1138.604,330.253,1168.796,310.710,1146.280,302.931,1265.184,334.793,1189.116,311.938,1315.941,512.777,1196.729,454.325,1344.544,721.260,1139.032,557.223,1278.698,891.154,1032.263,580.907,1264.965,844.409,1192.613,809.798,1257.183,1032.533,1198.437,986.342,1257.576,1072.627,1252.518,1021.563
1137.534,328.027,1166.811,308.132,1144.861,301.044,1261.785,331.699,1189.560,309.818,1308.136,509.725,1202.459,450.123,1340.418,719.725,1153.082,547.789,1276.281,901.970,1049.834,563.268,1255.596,850.130,1190.571,816.238,1253.628,1045.112,1201.054,1004.051,1253.784,1078.957,1249.483,1032.437
1135.893,330.613,1163.957,309.364,1139.834,303.161,1257.464,333.931,1185.063,313.362,1304.840,509.228,1203.798,440.835,1332.112,719.133,1157.233,534.502,1284.688,913.272,1042.198,543.590,1262.109,850.057,1197.413,811.802,1262.125,1044.104,1195.606,997.288,1259.066,1080.000,1234.200,1050.905
1133.877,330.481,1161.031,307.858,1135.678,303.367,1254.298,329.978,1180.998,313.261,1299.068,508.994,1206.955,434.368,1323.204,720.114,1155.913,507.385,1286.084,921.146,1041.626,504.805,1258.379,864.031,1198.061,824.325,1259.289,1068.586,1197.664,1020.234,1268.009,1080.000,1234.037,1060.402
1132.757,331.646,1159.151,308.238,1133.752,304.566,1251.545,330.161,1178.983,315.484,1295.924,517.238,1206.904,434.202,1312.476,728.235,1148.716,482.461,1278.524,924.778,1047.767,465.928,1257.723,871.693,1199.035,829.896,1255.361,1075.600,1197.359,1027.714,1272.578,1080.000,1228.694,1061.183
1127.229,329.424,1154.620,308.728,1132.163,304.541,1246.122,332.345,1178.367,315.129,1286.040,518.323,1203.563,438.169,1317.537,726.155,1145.774,458.679,1271.702,922.198,1054.979,427.643,1244.058,864.043,1190.686,827.691,1242.563,1062.059,1196.958,1031.598,1269.835,1080.000,1237.865,1044.734
1123.739,329.942,1151.656,309.024,1127.169,305.558,1239.446,332.704,1171.521,316.655,1286.135,522.872,1202.405,425.594,1312.799,725.534,1143.688,418.180,1261.161,916.138,1058.240,376.456,1239.975,861.733,1183.467,815.736,1217.844,1055.304,1179.482,1013.378,1262.505,1080.000,1230.769,1055.958
1117.764,324.092,1146.229,305.741,1122.224,300.685,1230.759,331.909,1164.092,311.360,1275.704,516.434,1186.579,419.750,1308.412,725.536,1129.574,399.293,1258.111,919.819,1080.987,350.604,1237.140,883.368,1172.964,842.854,1230.999,1079.183,1184.693,1049.127,1257.890,1080.000,1220.346,1072.109
1112.438,324.654,1140.378,306.558,1116.902,301.578,1222.794,330.769,1158.233,310.931,1267.550,507.022,1182.004,416.965,1303.913,712.196,1127.517,392.398,1248.037,910.493,1085.493,320.711,1232.256,877.360,1168.932,840.637,1229.862,1080.000,1184.693,1062.535,1245.127,1080.000,1210.748,1080.000
1105.958,323.235,1134.298,305.198,1110.471,300.438,1215.498,328.858,1151.444,310.142,1263.542,502.167,1170.471,415.075,1293.195,713.062,1117.410,386.980,1233.170,907.559,1082.658,276.839,1222.961,889.344,1152.175,853.668,1225.086,1080.000,1165.387,1065.359,1247.580,1080.000,1197.692,1074.750
1105.327,323.923,1128.378,305.094,1111.109,302.435,1209.209,325.674,1158.034,312.915,1261.681,504.389,1166.747,411.480,1278.439,717.813,1099.440,360.996,1225.444,920.315,1088.071,251.472,1223.321,892.140,1156.400,854.845,1224.070,1080.000,1167.197,1073.723,1255.901,1080.000,1199.131,1079.478
1097.793,319.208,1121.900,300.613,1101.873,296.922,1202.696,320.302,1146.479,304.542,1251.625,501.577,1160.324,393.403,1265.288,723.579,1102.799,319.793,1205.647,904.525,1097.365,193.503,1212.738,880.466,1148.273,838.159,1215.109,1080.000,1164.902,1065.688,1247.683,1080.000,1196.627,1073.056
1093.099,320.681,1117.118,300.552,1096.003,297.718,1199.861,318.093,1141.298,304.001,1246.430,506.756,1161.299,392.572,1255.499,719.542,1109.665,285.757,1200.594,902.993,1116.985,145.144,1206.579,880.302,1150.619,836.736,1194.876,1080.000,1179.874,1057.052,1217.455,1080.000,1217.286,1066.523
1086.844,314.718,1112.761,294.931,1089.772,290.532,1197.641,314.733,1134.024,296.729,1238.947,502.267,1159.487,388.873,1248.214,714.438,1136.178,298.140,1178.009,883.439,1155.455,174.380,1203.940,854.891,1149.681,812.024,1205.838,1072.887,1180.032,1043.593,1234.438,1080.000,1218.742,1062.848
1081.873,310.472,1108.023,291.338,1085.318,286.649,1192.935,312.310,1129.224,293.341,1232.389,501.295,1154.104,385.939,1239.058,704.401,1123.684,270.777,1166.975,874.194,1146.396,134.826,1203.625,840.860,1154.439,799.619,1193.522,1065.523,1196.526,1044.378,1211.508,1080.000,1239.583,1074.896
1075.944,312.710,1103.339,289.919,1076.261,287.577,1193.715,304.566,1113.690,292.342,1239.400,493.937,1136.061,385.123,1229.791,706.596,1074.174,280.371,1156.413,890.278,1099.185,155.785,1221.049,842.769,1150.256,803.964,1212.937,1069.136,1173.737,1051.241,1227.187,1080.000,1191.143,1080.000
1075.318,309.654,1102.122,287.628,1074.357,285.586,1188.218,304.176,1106.760,294.139,1238.369,494.399,1132.579,385.907,1242.297,685.863,1041.455,296.138,1161.583,862.013,1063.432,156.252,1219.433,834.775,1146.296,793.092,1200.567,1064.251,1154.684,1053.192,1218.332,1080.000,1169.565,1080.000
1071.116,300.704,1099.036,281.727,1074.119,277.553,1185.820,303.924,1107.507,286.511,1236.116,487.826,1112.707,384.004,1228.285,678.225,1005.724,296.888,1143.430,862.561,1032.423,175.527,1227.035,811.764,1144.310,775.705,1213.969,1050.242,1159.341,1043.834,1219.723,1080.000,1178.308,1080.000
1068.589,292.853,1096.188,276.104,1073.727,269.586,1177.837,300.048,1106.270,277.424,1231.875,476.705,1096.225,375.567,1224.309,669.385,963.838,303.556,1138.484,840.719,982.097,177.772,1226.416,798.043,1137.029,763.543,1209.055,1043.880,1144.692,1038.557,1203.719,1080.000,1158.989,1080.000
1062.194,290.968,1090.012,274.858,1066.293,268.476,1171.457,299.065,1097.449,279.293,1230.936,469.069,1092.027,373.082,1224.519,667.601,943.761,329.976,1138.853,828.562,908.619,189.336,1221.689,797.119,1129.945,759.412,1192.618,1044.854,1122.895,1031.430,1190.869,1080.000,1144.418,1080.000
1059.931,290.202,1086.868,272.589,1064.566,267.212,1172.062,293.201,1095.860,276.800,1229.819,467.596,1090.100,375.928,1219.727,667.584,919.217,313.888,1131.329,826.123,832.760,202.909,1224.687,789.023,1138.130,753.415,1182.578,1040.406,1131.396,1028.795,1175.715,1080.000,1144.580,1080.000
1059.306,280.751,1088.763,264.352,1062.629,254.975,1171.398,287.740,1091.241,261.305,1220.515,462.539,1096.341,365.415,1217.906,666.787,952.581,339.707,1130.835,817.493,800.862,293.305,1222.984,789.035,1146.360,747.376,1181.321,1049.374,1127.518,1021.334,1185.473,1080.000,1150.526,1080.000
1053.445,280.450,1080.643,262.505,1055.484,255.229,1164.035,279.167,1085.612,256.873,1219.066,453.045,1090.639,350.229,1217.825,665.462,946.102,343.594,1128.832,813.494,793.241,371.616,1215.633,790.260,1137.762,744.497,1173.914,1055.578,1126.641,1016.601,1187.657,1080.000,1152.487,1080.000
1049.528,278.763,1074.703,261.513,1053.905,256.134,1157.779,281.072,1087.592,264.174,1216.542,449.198,1084.429,370.448,1219.451,648.517,935.251,397.712,1143.157,800.304,777.537,435.564,1208.208,791.903,1128.135,754.892,1175.349,1056.215,1120.500,1020.781,1193.357,1080.000,1151.843,1080.000
1044.926,279.640,1069.515,262.818,1050.143,257.318,1151.940,284.478,1084.198,267.514,1214.149,456.342,1076.543,379.321,1216.213,661.356,930.717,429.956,1136.110,805.754,791.814,502.398,1208.023,790.864,1124.726,754.705,1178.005,1056.771,1118.675,1022.693,1203.968,1080.000,1151.839,1080.000
1040.862,286.581,1065.514,268.927,1042.345,263.170,1147.287,289.706,1073.174,272.921,1211.824,457.257,1069.092,378.280,1214.246,670.355,949.243,447.670,1129.314,810.913,847.209,529.919,1208.354,792.071,1117.019,753.402,1186.471,1048.248,1107.324,1005.531,1202.185,1080.000,1135.505,1080.000
1034.578,286.488,1061.216,269.014,1035.638,262.440,1145.143,294.787,1066.551,275.978,1206.571,464.351,1069.126,390.470,1217.052,677.315,978.492,474.771,1134.172,813.548,881.754,548.013,1201.476,792.453,1111.854,755.341,1188.084,1031.646,1100.459,990.211,1207.018,1080.000,1136.934,1069.485
1030.117,288.932,1056.136,270.855,1030.971,264.854,1140.008,298.089,1065.163,280.246,1201.972,469.337,1074.500,402.111,1218.525,683.280,1001.728,497.735,1142.852,829.417,902.130,554.638,1202.678,804.126,1119.519,769.924,1194.710,1045.829,1112.020,1006.858,1210.146,1080.000,1150.125,1080.000
1027.345,295.017,1050.907,275.326,1026.473,271.397,1132.072,301.346,1064.709,287.858,1195.023,477.857,1085.517,410.768,1220.687,690.970,1025.489,499.374,1145.694,849.220,917.871,547.386,1195.315,828.064,1123.527,793.483,1189.823,1063.582,1115.846,1023.300,1207.993,1080.000,1149.879,1080.000
1026.323,297.423,1049.793,277.440,1024.075,272.467,1127.597,300.675,1061.869,284.030,1185.729,472.449,1091.091,402.907,1220.629,691.100,1045.064,497.633,1156.290,854.185,925.723,538.815,1193.957,814.576,1133.001,779.663,1187.755,1049.114,1126.283,1009.053,1201.409,1080.000,1161.345,1080.000
1022.967,302.356,1045.446,281.466,1021.284,276.893,1125.660,302.176,1064.459,286.057,1184.365,476.355,1100.706,400.129,1219.493,695.476,1058.248,482.916,1163.070,857.733,942.893,513.367,1190.716,818.755,1137.246,780.874,1185.410,1053.900,1132.156,1009.323,1200.828,1080.000,1162.339,1079.610
1019.519,303.519,1041.023,281.754,1018.372,279.705,1121.521,301.321,1061.074,291.653,1183.966,476.918,1092.788,408.377,1219.307,692.461,1045.258,477.443,1164.622,872.924,949.618,478.748,1186.151,830.254,1127.101,796.268,1180.651,1062.829,1125.676,1025.244,1201.755,1080.000,1158.436,1080.000
1016.457,301.301,1040.896,282.437,1018.280,279.250,1119.064,301.326,1056.505,289.334,1184.265,462.256,1085.871,409.146,1227.042,681.304,1054.859,493.765,1171.197,871.034,986.537,459.310,1183.548,825.600,1117.360,798.847,1173.826,1074.886,1122.799,1047.512,1200.292,1080.000,1170.982,1080.000
1012.667,301.525,1035.790,281.394,1012.738,278.036,1119.501,300.921,1054.270,287.634,1183.726,473.021,1084.062,391.056,1222.194,681.269,1033.426,414.474,1179.500,872.172,961.893,395.184,1190.741,822.412,1125.951,785.056,1185.023,1064.492,1130.535,1026.795,1207.323,1080.000,1166.551,1080.000
1007.989,306.726,1032.932,287.275,1010.294,285.348,1114.955,305.174,1046.631,293.682,1185.280,475.372,1059.250,394.390,1230.158,675.185,976.841,390.388,1190.191,871.373,987.939,341.346,1182.844,833.185,1099.812,801.207,1163.640,1066.053,1111.364,1048.304,1180.742,1080.000,1148.282,1080.000
1008.519,307.031,1031.438,285.750,1008.097,283.689,1113.236,299.721,1044.591,290.192,1184.347,471.321,1064.879,386.603,1232.914,664.270,989.543,352.235,1203.861,870.700,967.296,289.091,1190.991,831.265,1113.263,796.404,1180.351,1074.755,1122.057,1048.407,1194.322,1080.000,1143.245,1080.000
1008.210,310.749,1031.710,289.954,1008.770,288.116,1113.713,301.743,1047.915,291.497,1185.619,467.179,1066.176,381.676,1239.251,673.211,1003.672,335.260,1205.309,868.696,991.479,259.137,1182.541,836.446,1103.909,803.641,1175.252,1072.765,1120.202,1051.691,1188.000,1080.000,1145.599,1080.000
1006.528,300.671,1031.278,282.400,1008.710,278.209,1111.925,299.390,1047.912,283.734,1172.408,465.209,1080.585,379.363,1233.466,660.068,1037.604,328.561,1195.547,867.108,1002.111,207.861,1174.251,831.043,1112.965,797.185,1174.282,1080.000,1126.418,1064.507,1199.472,1080.000,1161.704,1080.000
1008.108,304.395,1031.996,286.445,1010.757,283.016,1112.469,303.653,1051.731,288.108,1172.468,471.645,1086.009,371.865,1232.397,661.920,1039.555,276.151,1192.194,879.850,1013.232,150.137,1178.109,838.397,1118.578,801.201,1175.880,1080.000,1129.335,1070.368,1208.312,1080.000,1164.040,1080.000
1009.874,303.571,1033.441,285.921,1012.199,282.236,1113.855,304.428,1054.191,288.326,1174.270,474.489,1089.365,370.630,1225.307,669.824,1060.254,280.327,1183.701,874.676,1045.341,149.569,1174.208,832.329,1115.542,792.108,1177.183,1080.000,1128.720,1055.217,1211.776,1080.000,1164.204,1080.000
1011.961,304.215,1035.496,285.596,1012.989,282.551,1114.976,304.169,1052.190,289.585,1175.399,484.401,1086.780,372.631,1221.935,682.691,1043.237,258.073,1171.403,903.513,1035.162,131.328,1177.665,840.083,1116.895,798.044,1175.022,1066.182,1128.787,1042.018,1207.317,1080.000,1159.544,1080.000
1017.692,305.571,1043.293,286.655,1019.991,284.207,1128.247,307.348,1058.332,293.532,1185.638,490.106,1079.103,384.703,1219.267,695.039,1002.753,274.512,1164.792,901.433,1020.798,156.984,1183.046,846.682,1112.269,811.049,1167.708,1046.894,1136.272,1037.935,1175.290,1074.269,1162.902,1058.211
1019.747,308.014,1046.565,289.587,1019.354,286.606,1125.496,313.312,1050.658,297.469,1185.854,495.020,1068.387,385.821,1214.875,684.329,982.158,273.161,1163.402,881.603,1003.204,133.639,1194.248,832.355,1116.231,795.053,1166.545,1036.664,1127.441,1024.901,1185.615,1080.000,1173.106,1080.000
1019.704,309.175,1047.721,288.512,1019.861,285.283,1134.697,310.146,1050.629,296.373,1200.271,495.846,1047.075,392.807,1218.762,707.379,934.173,299.697,1159.034,878.465,976.065,165.182,1197.764,844.525,1098.877,809.892,1173.555,1032.191,1121.078,1020.965,1169.318,1067.844,1158.078,1049.793
1023.222,304.566,1049.977,285.496,1024.885,280.815,1134.311,309.225,1054.791,293.541,1200.033,495.416,1045.251,393.013,1204.916,690.534,901.106,304.892,1141.018,866.604,911.509,165.184,1204.888,836.526,1105.530,799.656,1182.883,1054.552,1117.860,1036.836,1178.511,1080.000,1147.404,1068.475
1025.647,298.765,1050.850,280.135,1027.677,276.699,1133.420,303.717,1059.407,292.209,1201.869,485.302,1052.539,391.255,1199.195,688.434,893.097,317.799,1125.229,853.576,842.760,176.276,1206.855,828.469,1111.101,792.684,1181.067,1053.560,1115.299,1033.264,1186.852,1080.000,1144.384,1067.315
1028.942,296.725,1054.103,277.260,1030.124,273.419,1135.867,301.587,1065.960,288.703,1201.827,484.172,1068.689,397.369,1201.191,695.409,924.104,354.243,1119.376,852.139,794.308,260.589,1199.411,831.915,1114.416,794.979,1171.435,1046.707,1101.278,1012.832,1181.546,1080.000,1126.636,1058.321
1029.295,290.103,1055.025,271.877,1031.575,265.053,1138.819,294.772,1068.470,273.737,1195.454,472.470,1081.422,375.520,1198.394,673.954,946.635,362.787,1114.740,837.044,781.213,356.167,1209.564,817.549,1138.083,774.449,1185.864,1059.305,1124.484,1019.322,1207.006,1080.000,1159.054,1080.000
1033.102,286.090,1058.568,269.019,1035.438,262.098,1139.605,293.801,1070.663,272.833,1193.177,465.562,1079.565,377.539,1189.132,674.416,944.592,406.400,1101.154,833.606,779.856,433.869,1208.369,810.249,1135.719,769.991,1181.865,1057.623,1115.910,1019.116,1207.287,1080.000,1152.391,1080.000
1031.865,281.206,1057.524,266.579,1038.211,259.182,1135.622,292.613,1072.625,269.749,1188.497,460.024,1069.003,378.084,1184.922,672.319,940.158,433.072,1095.728,823.010,800.874,499.580,1191.063,785.676,1114.887,748.875,1163.987,1035.800,1093.436,1004.683,1213.256,1080.000,1139.044,1080.000
1031.036,279.989,1055.216,265.836,1037.403,259.193,1131.551,294.224,1073.176,273.587,1187.584,462.346,1068.912,388.067,1183.496,674.151,957.548,460.534,1087.464,819.905,833.152,532.373,1187.774,788.387,1112.479,754.124,1163.350,1040.125,1097.006,1008.932,1211.526,1080.000,1147.650,1080.000
1032.929,284.864,1056.996,269.102,1036.022,262.370,1133.672,298.579,1072.872,278.184,1186.606,468.083,1080.584,394.420,1177.887,681.507,990.610,478.992,1076.709,816.400,870.358,541.671,1197.928,798.812,1128.455,763.230,1172.845,1042.320,1104.339,1004.132,1210.136,1080.000,1152.857,1080.000
1032.277,286.469,1055.335,270.208,1035.481,264.144,1130.608,299.594,1074.522,280.760,1183.575,468.242,1084.730,401.578,1175.803,680.009,1010.378,494.629,1074.825,815.365,897.024,539.547,1193.861,803.437,1128.387,770.492,1174.299,1046.558,1106.783,1010.018,1207.256,1080.000,1152.224,1080.000
1032.328,288.923,1054.877,271.832,1034.878,266.408,1129.819,300.801,1075.913,283.007,1181.166,472.819,1091.540,403.126,1174.401,685.086,1027.467,489.610,1070.467,819.326,916.946,526.333,1186.669,812.379,1126.389,777.936,1169.387,1052.736,1103.162,1014.974,1205.562,1080.000,1145.859,1080.000
1106.604,209.404,1130.947,194.631,1109.326,190.123,1201.182,216.956,1134.791,201.087,1251.493,374.747,1114.398,291.886,1257.497,549.681,1026.085,213.338,1215.892,712.556,1050.504,102.877,1222.068,664.132,1138.735,635.986,1198.655,865.646,1156.429,855.238,1199.192,1011.628,1188.607,1000.480
1107.776,209.114,1132.940,193.348,1110.733,189.078,1206.063,217.014,1136.575,201.659,1257.127,382.793,1111.197,298.986,1252.005,570.367,991.737,232.121,1210.420,720.701,989.141,110.852,1229.540,672.551,1142.010,644.008,1197.327,868.772,1152.378,858.410,1198.760,1009.561,1188.282,1000.860
1107.964,215.754,1133.662,199.309,1111.705,193.582,1207.782,218.882,1137.107,200.575,1258.461,382.983,1108.462,296.675,1250.435,568.391,964.780,231.260,1208.279,715.656,931.053,123.526,1233.551,668.183,1145.263,637.672,1198.357,870.264,1151.933,854.748,1196.955,1011.504,1183.714,998.619
1108.056,216.475,1134.161,199.638,1110.231,193.039,1208.586,216.479,1135.723,196.734,1255.315,379.870,1120.640,291.990,1250.123,579.621,995.261,260.428,1199.138,713.108,889.564,193.419,1224.084,673.300,1145.149,637.115,1192.600,880.517,1147.221,848.275,1203.060,1016.489,1184.865,988.790
1112.630,214.443,1138.431,198.832,1115.061,190.898,1211.085,216.869,1143.114,195.598,1252.448,372.351,1142.155,311.916,1249.119,570.099,1095.380,403.770,1193.513,710.088,1070.729,464.851,1211.967,663.305,1147.350,633.327,1196.403,871.288,1160.744,834.616,1206.742,1023.157,1191.611,981.814
1108.396,218.384,1132.370,200.082,1111.900,194.990,1209.229,214.013,1138.626,198.486,1258.541,383.051,1114.074,300.406,1244.888,580.585,950.508,321.056,1182.481,707.707,848.674,380.106,1226.747,666.864,1145.210,631.000,1190.190,873.615,1153.843,841.156,1207.579,1008.752,1184.708,987.166
1110.707,215.679,1133.756,198.961,1114.599,194.434,1208.191,215.176,1140.484,201.625,1259.609,373.518,1111.738,304.940,1248.978,571.336,978.639,359.896,1175.755,695.223,903.991,424.954,1215.975,654.557,1129.495,622.394,1191.926,865.459,1142.371,831.846,1207.700,1009.142,1177.049,982.252
1110.444,216.408,1133.663,199.430,1113.360,194.655,1209.333,216.410,1141.274,202.357,1257.557,373.082,1124.602,308.718,1250.941,566.458,1027.198,376.267,1171.197,686.247,945.769,443.710,1209.882,650.077,1131.666,617.426,1194.243,860.772,1145.174,821.403,1208.912,1006.275,1181.810,971.561
1109.572,214.210,1133.124,198.188,1112.096,192.663,1207.088,218.813,1139.948,202.898,1252.479,373.515,1127.764,313.616,1249.335,564.410,1053.926,393.056,1169.468,683.219,978.196,455.990,1207.158,649.646,1132.932,618.421,1194.640,862.243,1144.403,822.609,1208.741,1009.788,1184.744,973.539
1110.054,212.190,1133.569,195.857,1112.810,191.340,1205.059,216.530,1142.111,202.731,1253.810,373.553,1132.426,323.435,1254.110,566.838,1072.390,413.767,1168.836,683.498,994.744,455.260,1202.183,653.660,1130.346,626.769,1193.575,859.577,1148.961,827.258,1208.130,1009.583,1188.192,982.000
1108.947,211.431,1131.636,194.715,1111.507,191.368,1201.915,212.673,1141.143,201.836,1250.442,362.410,1135.062,317.867,1252.955,558.760,1080.142,425.504,1166.948,684.324,998.084,458.062,1201.194,644.762,1131.550,619.234,1194.499,852.403,1147.114,822.575,1214.785,1007.289,1192.282,983.354
1106.886,208.333,1129.050,191.511,1109.362,187.873,1197.260,208.793,1139.617,197.214,1244.828,358.867,1136.815,314.972,1249.786,557.671,1085.619,425.435,1168.879,688.878,1004.967,450.760,1202.374,644.120,1137.676,619.419,1193.437,858.109,1151.488,830.022,1211.771,1011.300,1193.619,987.729
1107.184,209.601,1127.432,193.220,1110.519,189.839,1193.315,211.098,1145.425,199.667,1239.802,361.463,1149.125,315.699,1249.565,553.988,1107.118,415.373,1175.283,692.392,1025.392,432.877,1198.738,644.758,1145.194,619.197,1191.370,856.524,1155.000,827.194,1213.541,1008.800,1192.537,980.694
1105.977,205.800,1126.530,190.653,1110.533,186.684,1192.046,211.625,1147.312,198.195,1234.398,360.844,1154.176,315.957,1247.620,546.514,1118.387,405.745,1177.354,694.085,1034.964,407.496,1197.683,644.062,1150.562,619.956,1189.644,849.024,1156.998,825.898,1211.637,999.230,1196.499,979.034
1105.892,205.596,1126.934,190.637,1108.722,186.112,1190.102,210.882,1143.261,195.882,1226.079,355.373,1157.273,309.439,1242.104,542.306,1133.716,396.418,1182.537,697.651,1048.080,384.707,1194.839,643.161,1153.771,619.484,1186.475,850.385,1157.374,829.041,1205.511,1004.047,1194.544,984.250
1104.320,204.668,1124.961,189.651,1107.285,184.888,1187.039,210.293,1142.516,194.457,1221.887,359.655,1157.887,306.029,1238.987,544.422,1130.601,373.625,1183.751,697.537,1048.461,352.621,1192.349,638.173,1155.710,612.554,1184.646,837.194,1163.843,816.409,1206.736,995.224,1200.131,977.763
1102.477,203.628,1123.998,189.716,1104.841,184.205,1186.099,212.193,1137.405,193.743,1219.003,364.911,1154.516,295.632,1235.941,541.218,1116.069,318.031,1187.479,708.838,1048.750,297.692,1198.664,638.605,1161.953,609.035,1181.417,836.738,1167.536,818.462,1204.212,992.691,1201.319,981.480
1100.213,203.564,1122.298,190.585,1102.911,183.943,1182.427,212.432,1131.622,191.339,1217.934,364.476,1139.888,286.781,1233.924,536.266,1086.351,281.501,1189.704,711.566,1044.355,254.706,1202.905,639.831,1157.543,608.751,1183.778,839.861,1166.395,822.227,1201.346,992.843,1196.224,982.893
1097.422,201.191,1119.789,188.671,1102.452,181.601,1182.285,213.021,1136.210,191.532,1220.255,366.347,1138.703,297.833,1226.650,540.118,1095.463,289.594,1193.042,708.193,1067.869,232.190,1194.412,651.614,1147.062,624.840,1184.389,855.771,1163.303,833.285,1199.461,1009.848,1192.606,980.007
1098.675,205.030,1117.318,191.946,1104.714,187.312,1176.488,212.991,1142.643,196.248,1224.376,363.612,1141.459,288.521,1233.086,538.419,1090.032,255.030,1191.304,709.687,1084.340,194.800,1199.044,650.783,1150.473,622.271,1184.502,854.241,1167.247,832.171,1203.290,1014.667,1190.063,983.886
1095.234,204.102,1116.225,189.808,1098.094,186.379,1180.238,210.578,1131.106,197.690,1225.043,362.182,1139.444,291.552,1238.834,533.732,1096.268,259.984,1193.979,704.809,1082.856,162.666,1198.312,651.734,1146.161,624.561,1190.658,861.930,1163.846,849.647,1208.858,1004.942,1190.978,991.477
1097.082,204.856,1118.973,190.757,1098.156,185.707,1180.551,212.033,1128.286,194.506,1225.118,369.731,1139.809,280.224,1244.581,539.326,1106.528,203.847,1195.815,708.436,1095.791,90.784,1200.026,655.832,1147.898,622.090,1193.881,867.348,1163.300,848.578,1216.157,1012.250,1190.734,994.303
1099.073,207.928,1120.194,193.417,1099.495,189.282,1181.038,212.757,1128.990,197.140,1227.866,369.144,1140.772,277.571,1248.097,542.262,1107.371,193.679,1192.203,713.700,1104.416,77.234,1204.051,659.825,1149.901,625.794,1197.093,874.640,1166.903,857.942,1217.796,1017.299,1190.837,1001.719
1100.109,211.105,1121.021,196.409,1101.462,192.361,1182.730,214.793,1132.320,199.482,1235.384,372.165,1133.745,282.918,1248.080,555.883,1086.627,200.735,1192.195,712.126,1089.910,84.008,1205.248,668.252,1143.141,635.670,1196.751,881.940,1165.623,859.659,1210.519,1026.853,1185.668,997.337
1103.575,213.851,1122.866,197.060,1104.068,195.625,1187.614,212.662,1134.417,204.335,1243.025,371.767,1128.077,282.068,1241.792,562.280,1059.213,201.134,1188.323,715.271,1072.212,100.876,1209.914,667.749,1139.469,634.539,1191.849,881.703,1160.684,857.705,1204.881,1026.590,1179.123,994.870
1100.395,216.653,1120.296,199.881,1103.384,198.079,1189.793,218.510,1136.364,209.441,1249.372,384.446,1119.136,294.033,1242.860,574.436,1018.483,215.984,1190.606,718.909,1045.226,110.629,1215.193,671.245,1136.987,638.383,1193.871,882.851,1160.446,861.675,1199.398,1022.540,1175.336,995.175
